,income
46977,0
4663,1
35982,1
17553,1
45752,0
19593,1
48035,1
44660,1
22317,0
38035,0
2854,1
37425,1
7821,1
27686,1
24002,1
9942,1
10025,1
44873,1
6011,0
24772,1
12409,1
38866,1
26088,1
43356,1
5023,1
8331,1
29930,1
39231,1
42850,0
23801,1
6071,1
8914,0
16105,1
32592,1
41881,1
20196,1
25055,0
41504,0
14338,1
23585,0
6331,0
39093,0
17475,1
16336,1
17260,1
31718,1
12282,1
40580,0
38125,1
23604,1
4950,0
47554,1
13618,1
15335,0
13322,1
32178,1
595,1
4582,1
40373,0
23231,0
28181,1
5850,1
33314,1
19497,0
19229,1
35705,1
988,1
32562,1
16057,1
31919,1
48132,1
16661,1
25094,1
28333,1
28533,1
40848,1
41352,1
28766,1
41912,1
36218,1
48725,1
26547,1
37153,0
20146,1
17775,1
11457,1
28289,1
22599,1
17829,1
28549,1
6410,1
24851,1
32124,1
19032,1
37985,1
17114,1
32847,1
45046,0
27403,1
12295,1
8114,1
40794,0
46840,1
463,1
31117,1
12619,1
35138,1
34094,1
42967,1
22242,1
6067,1
45364,1
1292,1
7190,1
2537,1
8591,1
23389,0
12471,1
13544,1
37759,1
4327,0
1059,0
6565,1
35906,1
15052,1
22821,0
48747,1
32678,1
38155,1
11532,1
31750,0
46583,1
43628,1
1820,1
43777,0
19677,1
46372,1
29526,0
42782,1
16635,0
8665,0
5787,1
4909,1
7714,0
22614,1
4223,1
36543,1
77,1
26656,1
24568,1
42683,0
41380,1
21145,1
34831,0
44513,1
3828,1
27303,1
2028,1
27362,1
12064,1
27109,1
36622,0
8719,1
48342,1
38787,1
33093,1
42167,0
31384,1
35956,1
29372,1
3157,1
8485,1
33329,1
6072,1
37067,1
9686,0
40647,1
10227,1
24905,1
46194,1
2099,1
32366,1
22525,1
28324,1
23438,1
13077,1
36004,1
20409,1
7708,1
44288,0
8638,1
9239,1
33825,1
48046,1
18361,1
22755,1
26169,1
23690,1
32060,1
24227,1
7016,1
16106,1
8284,1
32596,1
37197,1
15782,1
30689,1
26252,1
23909,1
40630,0
3474,1
24274,0
45436,0
5394,1
35651,1
37922,1
17901,0
21267,1
19217,1
47079,1
27012,1
21914,1
9940,1
4985,1
10788,1
31883,1
12979,0
9886,1
7867,0
42791,1
10993,1
8607,1
48230,1
26367,1
38665,1
12070,1
21876,0
12916,1
34561,1
36350,1
24503,1
37060,0
15141,0
48530,1
37809,0
34142,1
37466,1
6906,0
43684,1
24153,1
41514,1
17098,1
40898,1
30760,1
27830,1
29908,1
10274,1
27937,1
39610,1
13353,0
8193,0
40475,0
16815,1
21851,1
2834,1
2807,1
4088,0
6595,0
12919,1
19905,1
37769,1
27834,1
17670,1
9484,1
8876,1
10533,0
24481,0
15575,1
47447,0
3073,1
39653,1
11900,1
36813,1
23158,1
22639,1
31719,1
44636,1
42569,1
30120,1
34353,1
39033,1
24288,1
3668,1
10004,1
33004,1
12568,0
39760,1
26365,0
20129,0
4541,1
12400,1
18476,1
27940,1
24071,0
45793,1
10015,1
299,1
41186,1
19738,1
20238,1
30960,0
14645,1
29207,1
5145,1
3135,1
4904,1
9918,1
42437,1
44430,1
32332,1
17448,1
23151,1
41716,1
44391,1
35872,1
7551,1
43765,1
38144,1
46422,1
25929,1
9793,1
22793,0
7008,1
3957,1
14568,1
41421,1
14399,1
19568,0
18991,1
27425,1
36549,1
19,0
28643,1
37818,0
1567,1
220,1
41259,0
2441,1
34145,1
29509,1
47952,0
40588,1
12440,1
33855,0
26871,0
5918,1
12357,0
29215,1
27304,1
905,1
11509,1
431,1
28696,1
19780,1
17998,1
40315,1
45565,1
1846,1
3043,1
3802,1
22768,1
12695,1
14241,1
8677,1
21745,1
39416,1
17450,1
10144,0
5537,0
11348,1
10287,1
18464,1
10976,1
11335,0
137,1
26514,1
34985,0
930,1
8895,1
33670,1
15241,1
10702,1
29573,1
4988,0
29793,1
2220,1
23014,1
344,1
44250,0
28460,1
48705,1
25238,1
11470,0
22774,1
47776,1
28910,0
22728,1
45008,0
42607,1
26707,0
43195,0
46086,1
34278,1
32198,0
3725,1
45883,1
46873,1
12078,1
31904,1
14380,1
29615,1
36490,1
26445,1
30573,1
34804,0
45025,1
46752,0
34357,1
41518,0
8454,0
26375,1
30572,0
36277,1
26142,1
30444,1
9269,0
44938,1
47964,1
9052,1
7139,1
5905,1
15081,1
7453,1
19858,1
13619,1
30256,1
7914,0
33815,0
29475,1
28509,1
19798,1
45647,1
28949,1
24442,0
4411,0
14599,0
21258,0
33158,1
25078,1
17251,1
39237,1
44488,1
45880,1
41354,0
35493,1
28751,1
1617,1
28464,1
24984,1
5461,1
12840,1
5523,0
3473,1
14000,0
30160,1
30814,1
33656,1
31844,1
35289,1
4623,1
35521,1
15465,1
27074,1
28632,1
47453,1
27207,1
44606,1
41475,1
29739,1
10725,0
10760,1
15004,0
37478,1
25508,1
4335,1
8753,1
17123,1
7546,1
35862,1
33797,0
42672,0
30351,1
426,1
17474,1
33561,1
37981,0
41702,1
32887,1
6835,1
6522,1
34066,1
41065,0
13148,1
41385,0
38213,0
30928,0
25313,0
42063,1
33331,1
46767,1
44414,1
38551,1
16535,1
22294,1
31678,1
5147,1
18788,1
28984,1
35510,1
21936,1
25602,1
24560,0
2661,1
8781,0
10269,0
45657,1
16560,1
15145,1
823,1
27496,1
34006,1
8577,0
3847,0
47396,0
44079,0
39946,0
22887,1
4268,1
22013,1
26993,0
14979,1
16194,1
46836,1
46621,1
40851,1
48389,1
4786,1
2384,1
35245,1
48374,1
21037,0
25098,1
44577,0
19972,1
16189,1
33278,1
16613,1
31433,1
48254,1
7603,1
16604,0
32370,0
15688,1
7632,1
15087,0
7784,1
10070,1
44228,1
2415,0
39307,0
20976,1
43398,1
35738,1
29577,1
1107,1
1293,1
32299,1
14236,0
12225,1
44770,0
42420,0
44229,0
19712,1
44526,1
34131,1
4055,0
45817,1
12924,0
48698,1
28829,1
6837,1
41687,1
24326,1
5288,1
48595,1
13596,1
10575,1
38829,1
15187,0
13166,0
39208,1
42133,0
8862,0
30774,1
26261,0
34328,1
8362,1
24661,1
23108,1
39216,0
33473,1
40841,1
42012,0
34986,0
14696,1
46158,1
17739,1
14494,0
477,1
35468,0
24809,1
37677,1
44486,1
45405,1
22825,1
45671,1
16018,0
26760,1
40318,1
44154,1
29177,1
43372,1
43923,1
25422,0
43075,1
19565,1
2350,1
41624,1
5544,1
1339,1
42980,0
4915,1
1494,1
4373,1
42620,1
15627,0
24485,0
36354,1
23009,1
24995,1
36775,1
21111,1
8530,1
23895,0
40927,0
6360,1
37953,0
6647,1
17834,0
35243,1
212,1
14585,1
42822,1
19024,1
6127,1
30957,0
33172,0
41481,1
44775,1
11174,1
25861,1
26780,0
10685,1
5286,1
41495,1
38362,0
16128,1
4530,1
16243,1
47948,1
5103,1
24539,1
26816,0
30,1
38289,0
34538,1
7035,0
41929,1
28662,1
39095,1
23135,1
21898,1
19934,1
94,0
3090,1
38367,1
48646,1
42407,1
36430,0
7785,0
11105,1
31142,1
11740,1
36801,1
32443,1
42412,0
13898,1
3177,1
23819,1
14259,0
29161,1
19038,1
4627,1
42708,1
29391,1
19933,1
7791,1
10641,1
19420,1
10427,1
46987,0
7922,1
45766,1
25004,1
47386,1
35509,1
43079,0
5746,1
12484,1
43849,0
8780,1
6059,1
18310,1
48805,0
21696,1
42811,1
20366,0
13112,0
30778,0
27892,0
17786,0
10832,1
2497,0
22756,1
38998,1
9215,1
27353,1
35052,0
29303,0
39902,1
27298,1
9817,0
13652,1
18826,0
43488,1
10775,1
34518,1
47400,1
27408,1
36870,1
2804,1
31535,1
14543,1
46846,1
11506,1
29351,0
24106,1
32146,1
13616,0
28899,0
32948,1
8586,1
43293,1
29039,0
7350,1
28605,1
16647,1
21011,1
3080,0
30521,0
4867,1
36486,1
6259,1
17720,0
47098,1
16603,1
41893,1
6126,1
1739,1
34392,0
24162,1
6394,1
36296,1
39313,1
33512,1
6292,1
45931,1
46091,1
25392,1
34119,0
9951,1
44478,0
24709,0
29547,0
7970,1
10847,1
36566,1
26372,1
9381,1
38679,1
26071,1
21074,1
10795,1
27842,1
34164,1
42977,0
8250,1
9209,1
43214,1
3771,1
17108,1
9871,0
33533,1
48218,1
13028,1
24013,1
2794,1
28578,1
43695,1
45477,1
13549,1
6831,1
8741,0
20986,1
16653,1
27996,1
10678,1
21103,1
13571,1
32046,0
3554,1
40341,1
3146,1
16574,1
30702,1
36491,1
43498,1
5099,0
43539,0
19782,1
11574,1
3876,1
14322,1
43025,1
33042,1
25306,0
4760,1
31146,1
18083,0
42457,0
45733,1
25300,1
26485,1
4847,0
31024,1
13687,1
4402,1
19870,1
25513,1
3416,1
36990,1
4330,0
16348,1
43262,1
15938,1
25603,1
15270,1
4799,1
46432,0
35911,0
46039,1
26745,1
24151,1
42948,1
38515,1
536,1
21650,1
47460,0
43832,1
21639,1
30479,1
39770,1
1854,1
35513,1
45659,1
7498,0
46810,0
5783,1
44450,1
37581,1
46645,1
47942,1
12022,0
7997,1
39717,1
1462,0
42605,1
33080,1
48161,1
17989,1
31354,0
44632,1
6338,1
5967,1
10889,1
32816,1
13439,1
37819,0
9023,0
35311,0
4244,1
39918,1
19056,1
2367,0
20522,0
38409,1
39772,0
20242,0
1183,1
3522,1
9583,1
38129,0
10320,1
38037,1
14455,1
42787,1
6840,1
35055,1
16208,1
16479,1
47467,1
5206,1
14260,1
17939,1
5166,0
41904,0
7630,1
44970,1
32975,1
17731,1
46119,1
18623,0
24551,1
32593,1
19547,1
40584,1
17953,1
11728,1
20083,1
31875,1
9307,1
9598,1
47475,1
35467,0
9348,0
16052,0
31949,1
30531,1
29633,1
37146,1
11814,0
30483,1
38637,0
20514,1
29642,0
3618,1
26976,1
23010,0
13629,1
34913,1
11589,1
26584,0
43155,0
37171,0
14497,1
39151,0
8016,1
40685,1
24377,1
31037,1
30855,1
44874,0
16371,1
23858,1
44719,1
5558,1
31214,1
40392,0
8001,1
34502,1
23280,0
30941,0
3294,1
22296,1
18932,0
32079,0
2413,1
26306,1
16927,1
11551,1
14565,1
29201,1
2929,1
8256,0
43478,0
881,0
11520,1
16331,0
21909,1
13160,1
35564,1
29132,1
47026,0
38805,0
19451,0
45789,1
8761,0
48225,1
46550,1
34965,1
41454,0
4168,1
3067,1
40698,1
44612,1
23927,1
1268,1
9601,1
16345,0
33232,1
39926,1
38947,1
23311,1
13029,1
42055,1
16475,1
21849,1
7193,1
4049,1
618,1
39487,0
3814,1
25920,1
21597,0
36917,1
34080,1
19837,1
48313,1
10720,1
9923,1
37639,1
1900,1
2273,1
14183,1
29362,0
43006,1
9843,1
10668,1
47761,1
45844,1
23545,0
8231,1
31493,1
11719,1
34426,1
20664,1
10250,1
33645,1
3920,1
10640,1
14156,1
24060,0
41927,1
40035,1
3611,1
34705,0
30922,0
36632,0
32155,1
11424,1
39583,1
47120,1
19836,1
15122,1
24677,1
15303,1
22445,1
16942,1
863,1
28979,0
20823,0
36718,1
41540,1
29937,1
24681,1
38416,0
15180,1
32738,1
27576,1
47109,1
7866,1
16089,1
43521,1
310,1
8008,1
20811,0
37966,1
21000,1
1123,1
5566,0
5229,1
22504,1
865,1
41323,1
28480,1
34287,1
28812,0
2767,0
20484,0
41954,1
48788,1
24791,1
37665,1
44121,1
43679,1
1691,1
34620,1
18648,0
18950,1
12948,0
37596,1
36565,0
1912,1
13815,1
28835,1
24054,1
24382,1
15941,1
30569,1
25919,1
31586,1
21592,1
32397,1
40217,1
857,0
959,0
18461,1
13589,1
26086,1
9145,0
5443,1
23661,0
7233,1
40643,1
10937,0
29183,0
30854,1
42225,1
11340,1
38941,1
44585,1
24591,1
38528,1
18571,0
42211,1
6168,1
39671,0
37317,1
16487,1
12644,1
21645,1
30245,1
43445,1
19019,1
24215,1
36793,1
46083,1
20237,1
5735,1
12284,1
24256,0
16143,1
32689,0
39751,1
14132,1
45623,1
32835,0
23593,1
17486,1
21960,0
6100,1
32217,1
5922,1
9395,1
41179,1
20204,1
41392,1
18128,1
9243,1
43792,1
9973,1
42472,1
27831,0
46588,1
45837,0
23504,0
6707,1
18647,1
29887,1
32481,1
48557,0
40752,1
28747,0
6672,1
47557,1
48179,1
47549,1
26162,1
13360,1
36603,1
469,0
4604,1
42418,1
20220,1
2933,0
27388,1
43005,0
47715,0
10651,1
17586,1
18491,1
1071,0
4707,1
1659,1
23997,1
23514,1
11595,1
7213,1
28414,1
42685,1
25395,1
11660,0
27440,0
44568,1
17187,1
39455,1
14060,1
24099,1
48825,1
46633,1
47583,0
48092,1
17191,1
33032,1
11129,1
31517,1
14677,1
1496,0
28895,0
12340,1
18696,1
24779,1
44538,0
28955,1
29706,1
22443,0
13267,0
18444,1
8382,1
48085,0
2073,0
4779,1
23007,1
45154,1
17737,1
16265,1
23411,0
9385,1
10590,0
19975,1
29137,1
23776,1
36308,1
3858,1
4637,1
1448,0
31070,0
14854,1
45648,1
17315,0
29556,1
19113,1
24605,0
25164,1
34047,0
13583,1
12661,1
37497,1
48483,1
20496,1
8971,1
4947,0
12669,1
31821,1
27921,1
32032,1
6984,1
18962,0
39916,0
42237,0
25221,1
25257,1
45645,0
11729,1
30679,1
12553,1
31963,1
22133,1
42951,1
48048,1
41281,1
5881,1
7349,1
47918,1
38972,1
41433,1
18368,1
47046,1
20825,1
39118,1
11364,1
20151,1
48119,0
42925,0
34069,0
12267,0
30567,1
15398,1
14385,1
123,0
46162,1
10465,0
3206,0
15461,1
19315,1
45821,1
15610,1
2802,1
2934,1
43918,0
9838,1
10042,0
16108,1
31723,1
4381,0
25310,1
2312,0
8641,1
39067,1
41085,1
45348,0
33653,1
46399,1
32068,1
12134,1
19504,0
10577,1
2133,1
16217,0
36648,1
17521,1
14808,1
45993,1
24515,1
30425,1
37831,1
24010,0
15765,1
8340,0
11903,1
30371,1
642,1
4094,1
41198,1
23059,1
2575,1
3640,1
29715,1
32059,1
257,1
22922,1
15069,1
40199,0
32465,1
32385,1
42929,1
29949,0
42926,0
21680,0
27540,1
18665,0
13414,0
19080,0
26396,0
21977,1
37358,1
5428,1
1746,1
14614,1
41293,1
7788,1
8866,1
5643,0
32879,0
303,0
38587,1
1431,1
1358,1
1174,1
24872,1
1144,1
21702,1
17884,0
38163,1
27310,1
30856,1
21746,1
34242,1
15451,1
41368,1
43196,1
29404,1
41312,1
38452,1
44624,1
26242,0
44481,1
37044,1
3270,1
6949,1
40147,1
858,1
26179,1
47919,1
19480,0
3893,1
29329,1
47167,1
9777,0
23703,1
14423,1
17262,1
2987,1
6169,1
16655,0
5432,1
34178,1
15150,1
20321,0
32873,1
5115,1
13117,1
3006,1
19921,1
2642,1
36263,1
16023,1
11686,1
27495,0
47259,1
24933,0
47095,0
25521,1
26680,1
36537,1
11226,0
33240,0
1695,0
9876,1
1804,1
46013,1
10794,1
6283,1
29495,1
47741,1
14502,1
36973,1
30436,1
14490,1
35109,1
1102,1
45575,1
27316,0
46960,1
17928,1
42531,0
28652,0
21325,0
34027,1
6357,1
33508,1
44620,0
15121,0
12531,0
3780,1
15215,1
28590,1
2485,1
2763,1
33415,1
12847,0
35893,1
4038,1
37321,1
45280,0
26190,0
37606,0
18133,1
14908,1
40021,0
18683,1
27094,1
24528,1
15560,1
24864,0
43165,0
26641,1
9863,1
48581,1
8630,1
19225,0
32123,0
42010,0
11200,0
1155,1
43641,0
5142,1
14278,1
39308,1
37437,1
2054,1
34687,1
42123,1
8039,0
29762,1
45726,0
22151,1
4245,1
3906,1
17371,1
1502,1
8756,1
35988,1
42749,1
36557,1
30300,1
32182,1
43701,1
6396,1
22193,0
949,1
11927,1
4022,1
4777,1
45815,1
32165,1
4043,1
2727,1
34089,1
30016,0
14594,0
9806,1
25781,1
37885,1
46903,1
38278,0
29087,0
40586,1
23985,1
11699,1
32993,0
10697,1
37298,1
39379,1
29077,0
48475,1
31971,1
6702,1
44269,1
2403,0
8150,0
26498,0
47863,0
8476,0
37445,0
20175,1
36116,1
23594,1
26132,1
15207,1
2646,1
2389,1
17824,1
36616,1
41658,0
4927,1
27634,1
31257,1
15507,0
40258,1
14881,1
20529,0
18358,1
4659,0
28374,1
25234,1
46676,1
5634,0
48490,1
42442,1
3457,1
37975,1
30926,1
9638,1
22970,0
34921,1
38438,1
8308,1
2473,0
43344,1
48406,1
20675,1
47568,1
23672,0
22292,1
16536,1
22609,1
43724,0
30536,0
32985,1
37512,1
23226,1
11749,1
5573,1
7534,1
32815,1
19950,0
33749,1
42100,1
28260,1
14002,1
42773,1
46674,1
4874,0
7680,1
35847,1
115,1
9744,1
46650,1
35713,1
13053,1
14518,0
18615,0
307,1
40042,1
32409,1
33192,1
16616,1
8009,1
263,1
34395,1
16813,1
32990,1
4645,0
29656,1
46007,1
28308,0
45303,1
32420,1
9139,1
5197,1
23470,1
18071,1
31928,1
34566,1
19236,1
28809,1
14959,1
22574,0
39624,1
31003,0
14388,1
3267,0
7653,1
22549,1
31751,1
13256,1
5412,1
28702,0
17106,1
16251,1
42549,1
4017,1
16674,1
18584,1
45537,1
677,1
11042,1
22576,1
21888,1
14076,0
43332,1
47747,1
19001,0
40715,1
44933,1
30042,1
36692,1
7931,0
23326,1
15462,0
27394,1
30086,1
3233,1
15867,1
48637,0
7951,1
20812,1
46849,1
26615,1
39351,1
26756,0
15531,1
44163,1
37689,1
32127,1
10542,1
9188,1
45044,1
20125,1
9299,1
18783,1
40407,1
18817,0
6117,1
19387,0
29467,0
46850,1
33267,1
19095,1
31756,1
18047,1
39078,0
41383,1
29145,0
46732,1
23933,1
7382,1
45463,1
28674,1
31571,1
7616,1
2430,0
22014,1
23404,0
6052,1
48767,1
19498,1
38864,1
20197,1
9432,1
34997,1
23495,1
51,1
6505,1
34367,1
26890,0
12873,1
29648,1
13065,0
6684,1
46431,1
42370,1
31585,1
19184,1
11093,0
46425,1
38079,1
23487,1
18928,1
40945,1
15248,0
5079,1
28212,1
45704,1
962,1
1758,1
44063,1
46723,1
15379,1
37519,1
12089,1
22244,1
1538,1
31220,1
3734,1
26138,1
38797,1
11306,1
22304,1
13507,1
16420,1
13277,1
32599,1
15699,1
13711,0
31596,0
10635,1
2535,1
19397,1
28808,1
45289,0
44174,1
10421,1
4972,0
9273,0
1420,1
17639,1
37821,1
23498,0
28980,0
9182,0
43316,1
34383,0
35751,1
27696,1
13385,0
41063,1
42710,1
38331,1
30110,0
8917,1
9137,1
9043,1
22810,1
29700,1
19995,0
29779,1
35878,1
44571,1
37871,1
17650,0
3918,1
44246,1
16359,1
32064,1
5996,1
32248,1
14184,0
35074,1
14215,1
29780,0
35999,1
35364,1
12059,1
44466,1
23212,1
2132,1
3964,0
44393,1
15697,1
42107,0
23515,1
23091,1
7094,1
43829,1
29712,1
14213,1
870,0
240,0
7087,0
40157,0
45814,1
18373,0
421,1
37073,1
40204,0
21715,0
20617,1
17826,1
8807,1
42483,1
45640,1
11528,1
43895,1
48158,1
37173,1
13003,1
47201,0
15337,1
24766,1
6003,1
46322,1
34372,1
609,1
35950,0
9211,0
8706,1
14410,0
42335,1
30724,0
5733,1
33138,1
25204,1
31524,0
24052,1
1424,1
26588,1
28706,0
16175,1
19195,1
19405,1
8563,1
19797,0
12757,1
31302,0
24991,1
3304,1
1128,1
16394,1
20788,1
17353,1
35838,1
19045,1
2931,1
29143,1
14789,1
21998,0
34617,1
10121,0
37704,0
12014,1
3564,1
22939,1
23139,1
12543,1
41730,1
23434,1
16716,0
12896,1
22280,0
43802,1
2046,1
25983,1
8664,1
34052,1
34380,0
24508,1
30400,1
5604,1
41926,1
47594,1
1328,1
7894,1
28504,1
40786,1
16929,1
766,1
2207,1
35309,1
31408,1
30182,0
33494,1
33081,1
43721,1
39274,0
15700,1
18480,1
32160,1
14762,1
35233,1
44004,0
39355,0
4590,1
19702,0
3095,0
5194,0
27036,1
45451,1
30801,0
1382,1
805,0
23011,0
11377,1
44956,1
45382,0
17393,0
22246,0
26575,1
5863,1
18475,1
27085,1
37574,0
15092,1
36321,1
29693,1
43401,0
28599,1
33502,0
37784,0
40173,1
32444,1
16676,1
20427,1
28839,1
42051,1
3488,1
23961,0
35707,1
20241,0
8460,1
23508,1
35563,1
15420,0
28320,0
42343,0
11928,1
11636,1
11254,0
4753,0
46504,1
38698,1
47292,1
39661,1
41148,1
35971,1
1476,1
31447,0
20061,1
28571,1
23112,1
11738,1
11494,0
48183,0
11614,1
41855,1
13967,1
20954,1
41073,0
22332,0
32627,0
47385,1
38776,1
15540,1
7454,1
33534,1
36002,1
46941,1
29579,1
23883,1
19787,1
47987,0
41632,1
33639,0
43624,1
43709,1
12473,1
26253,0
16101,1
3172,1
35613,1
15686,1
559,1
46567,1
26480,1
484,1
28888,1
37859,1
29730,1
29919,0
30140,1
12106,1
26247,0
33784,1
41070,1
23297,1
41192,0
7893,0
35983,1
31755,1
45689,1
18140,0
46137,0
32254,0
1726,0
38226,1
20171,1
3323,1
11651,1
23174,1
42739,1
44709,1
16346,1
19576,0
5954,1
10974,1
27724,0
27156,0
12116,1
37813,1
18487,1
2509,0
46231,1
40485,1
16857,1
25606,0
9148,1
22034,1
193,1
36658,1
23131,0
26566,1
5689,1
4476,1
23557,1
44418,0
28988,1
4832,0
29,1
11741,0
38793,1
17745,0
14273,0
39596,1
37709,0
8392,0
30496,0
47203,1
36838,0
14840,1
5178,1
43064,1
9902,1
29873,0
25276,1
35490,0
30127,0
32978,1
47364,0
21077,0
20973,1
17333,1
42347,1
21796,0
35725,1
48443,1
44981,1
24456,0
46230,0
46720,0
27342,1
17769,0
13701,1
1029,1
46993,1
27814,1
24928,1
3662,1
5467,1
38938,1
39867,1
23159,1
46295,0
9170,1
33459,1
11816,1
7402,1
36670,1
38205,1
30082,1
246,0
47966,1
31440,1
6093,1
16046,0
35106,1
47185,0
39481,1
43366,1
39028,0
28531,1
45167,1
30308,1
8957,1
9502,0
35624,1
43091,1
17344,1
47404,1
36998,0
37912,1
81,1
9554,1
2939,1
16462,0
25328,1
9496,1
11549,1
20200,0
2439,1
38727,0
32492,1
41975,1
9539,1
9079,0
14765,1
16785,0
45067,1
28920,1
21358,0
5225,1
11567,1
27890,1
6743,1
1351,0
16963,1
12514,1
7212,1
23526,1
28488,1
5360,1
23675,1
17015,1
42644,0
27543,1
12008,1
18837,1
20228,1
45891,0
23107,1
34038,0
11776,1
36840,0
13745,1
42743,1
34358,1
37521,1
27436,1
18649,1
44275,1
41356,1
17974,0
35997,1
44506,1
40208,1
558,1
16261,0
17313,1
12444,1
399,0
3528,1
40058,1
20932,1
18796,1
46197,1
1762,1
43542,0
7923,1
22354,1
32851,0
2755,1
21943,1
18986,1
4955,1
23022,1
16891,1
10101,1
9786,1
33234,0
18253,1
12260,1
21225,1
6552,1
43136,0
1971,1
28784,1
15558,0
38895,1
14378,1
32005,0
10013,1
4039,1
36921,0
41049,0
28394,1
41789,1
43853,1
9173,0
22515,0
29396,1
30460,1
27727,0
9389,1
37633,1
21578,0
33013,0
38880,1
40149,1
15931,1
29227,1
25206,1
2913,1
24748,1
3118,1
30886,1
25142,1
24258,1
32414,1
46038,1
21761,1
41646,1
47986,1
4400,1
33452,1
48439,1
26595,1
3769,1
17950,1
38601,1
25871,1
18164,1
17361,1
38483,1
7555,0
13289,0
18385,0
9365,1
4239,1
38630,1
11422,1
41456,0
11580,1
3290,0
40063,1
26799,0
24890,1
29610,1
40789,1
19371,1
4780,0
29061,0
34892,1
9917,1
10157,1
20798,1
29172,1
44729,1
7055,1
34153,0
40811,1
46492,1
26175,1
10447,1
25826,1
31030,1
12813,1
15578,1
3591,1
6545,1
28944,0
47080,1
31228,1
24267,0
20344,1
31401,0
35327,0
46206,1
47323,1
486,1
24240,1
13081,1
3166,0
19518,1
16842,1
996,1
35496,1
18652,1
8273,1
46484,1
48387,1
24265,1
28937,0
27633,0
44616,1
47480,1
32931,1
38439,1
30277,0
47555,1
1504,1
28719,1
4374,0
1145,0
28120,1
31373,1
21759,1
39338,1
24354,1
23493,1
10835,1
25719,1
27118,0
13488,1
13016,1
22313,1
34209,1
1265,1
2461,1
24517,1
16100,1
6802,1
4617,1
40230,1
45904,1
12672,1
44019,1
27498,1
5505,1
39909,1
2519,1
35625,1
42277,0
42844,1
40828,1
20257,0
11159,1
349,1
25810,1
41509,1
27752,1
3333,0
39545,1
21995,1
19212,1
34190,0
26099,1
11051,1
25832,1
17089,1
14316,1
16222,1
26702,1
11118,1
35814,0
9439,0
16985,1
13541,1
15730,1
6932,1
16729,0
8064,0
33956,1
29986,1
42942,1
21546,1
3775,1
26494,1
1926,1
13189,0
33931,1
5052,1
8166,1
16657,0
25577,1
10511,1
27803,1
36186,0
39994,1
4221,1
44986,1
390,0
16153,1
24260,0
3131,1
1583,0
10768,0
35250,1
46276,0
17785,1
22612,1
36485,1
45069,0
11950,1
32967,1
44656,1
37037,1
26743,1
45471,1
10540,0
10400,1
15749,0
47578,1
20821,1
380,1
13236,0
5495,1
42839,0
39776,1
30177,1
15128,1
37309,1
45204,1
19251,1
24868,1
11466,0
26622,1
37018,1
44551,1
21179,1
32188,1
27265,1
15008,1
48841,0
41997,0
23435,1
10085,1
21424,0
5874,1
12468,0
1732,1
41792,0
27791,1
8668,0
30875,1
1818,1
3319,1
43805,1
28564,1
47295,1
43403,1
15689,0
27234,1
332,1
13111,1
19370,0
46357,1
38814,1
34762,1
44600,0
45081,0
33262,1
36901,0
46364,1
19730,1
1284,0
36416,1
11060,0
13357,0
8415,1
19657,1
46950,1
6266,1
43854,1
29002,0
26397,1
29192,0
26917,1
12433,0
3563,1
44316,1
40862,1
15698,1
585,1
7600,1
36436,0
1510,1
24581,1
33961,0
25249,0
39906,1
27648,1
18249,1
27266,1
30362,1
40995,0
25427,1
33409,1
33841,1
13510,0
31588,0
14740,1
19890,1
21096,1
12649,1
14265,0
12906,0
34582,1
23679,1
5404,1
32711,1
44753,0
5801,1
20235,1
15945,1
23142,1
25040,1
48362,1
31269,1
5463,1
47304,0
15025,1
23323,1
26221,1
22667,0
47879,1
34769,1
11499,1
26458,1
46439,0
2309,1
34473,1
40996,1
8372,1
32997,0
39637,1
3732,0
30463,1
22255,1
41092,1
23394,1
42665,0
16493,1
29001,1
43492,1
42185,0
27952,1
23768,1
4161,1
11265,1
42635,1
41737,1
39412,1
11690,1
23260,0
18356,1
21152,1
6313,0
35963,1
31641,1
37255,1
36129,0
39358,1
22891,1
11369,1
34926,1
20460,1
42859,0
20743,1
48180,1
24672,1
28440,1
39849,1
42475,1
48318,0
27031,1
40103,1
20195,1
6805,1
10831,0
9444,1
10519,1
320,1
42438,0
20717,1
7477,1
10370,1
46480,1
30057,1
5645,1
25386,1
3501,1
2692,1
4132,1
24345,1
41027,1
42546,1
37659,1
45248,0
8523,1
31992,0
15441,1
38465,1
22168,1
4910,1
36637,1
36965,1
5848,0
22433,1
35436,1
33140,0
33610,1
25198,1
34781,0
9669,1
9857,0
16041,1
42633,1
27096,1
13471,1
23103,0
45037,1
37140,1
36597,1
4994,1
44514,1
39062,1
11916,0
30067,0
40236,1
39371,1
8363,0
30835,0
1233,1
40634,0
34409,0
29607,1
48726,0
1938,0
15421,1
30159,1
452,0
22765,1
13382,1
31537,1
12574,1
23041,0
24020,1
43845,1
43971,1
26483,1
42676,1
11188,1
15497,0
45429,1
32863,1
41739,1
33035,1
46458,1
28850,0
37794,1
30192,0
38215,1
33576,0
39789,0
43913,1
41350,1
26312,1
9657,1
2015,1
40536,0
27004,1
47415,1
7895,1
17715,0
17569,1
46153,1
14053,1
17614,0
28167,1
19998,0
19991,1
32195,0
31683,1
9109,1
6602,1
36250,1
34364,1
37127,1
36059,1
13080,1
45484,0
28405,1
31979,1
24347,1
6147,0
4559,0
22605,1
36016,1
7145,1
41325,1
25466,1
